id,predictions
1030766,1182.3041620976
1030767,1877.27904125
1030768,3862.9629168506
1030769,985.1460205506
1030770,2929.9409336704
1030771,7983.8886329481
1030772,1094.1448552144
1030773,1537.6064205525
1030774,2323.1520789185
1030775,2012.14285408
1030776,2148.6342323699
1030777,2114.9307238169
1030778,2165.7086828008
1030779,1617.893524696
1030780,1540.1280102391
1030781,1824.3578834165
1030782,1465.841302519
1030783,3449.9255835526
1030784,1111.2777990251
1030785,3622.2754826418
1030786,1427.6194970485
1030787,2079.7506984047
1030788,2272.5912062187
1030789,2225.8464268288
1030790,3195.1290186008
1030791,1929.4226422984
1030792,2078.021853359
1030793,2737.839287377
1030794,2501.7561724214
1030795,2987.3542312997
1030796,3460.0010627144
1030797,3086.8019462025
1030798,2291.7894573383
1030799,3138.0464855568
1030800,1167.798843163
1030801,1270.4730293012
1030802,1116.4100609933
1030803,2678.5161464845
1030804,7129.4482560644
1030805,2607.0202104167
1030806,1477.0463435235
1030807,1149.642783556
1030808,1140.186691002
1030809,1436.2780656729
1030810,3883.9702238283
1030811,2298.3165894154
1030812,1602.2892991885
1030813,2807.9570126757
1030814,1601.2322295659
1030815,2376.7236934298
1030816,1888.0759074044
1030817,2566.2557465541
1030818,3623.0423551061
1030819,1701.7201648291
1030820,3068.7678549421
1030821,2541.7284315425
1030822,3984.0558341085
1030823,1897.3295644758
1030824,1596.5032636128
1030825,1720.3851503396
1030826,1157.8072443128
1030827,3139.7200728128
1030828,1118.8064045908
1030829,1187.2905209677
1030830,1067.51502095
1030831,1482.3585930161
1030832,1533.8336774698
1030833,2570.1808220434
1030834,1297.8192761603
1030835,3287.3545925945
1030836,1543.0300094517
1030837,2575.9155068595
1030838,2386.9741405196
1030839,1466.731879051
1030840,1834.7587560181
1030841,1702.6197344464
1030842,1138.6623868747
1030843,1397.8530016248
1030844,1717.0788062525
1030845,1501.8008360536
1030846,1573.6119105362
1030847,3040.6488622193
1030848,1465.7287935268
1030849,3141.7264243737
1030850,1894.6228712758
1030851,1971.1631147921
1030852,3908.7964537484
1030853,1114.2936464047
1030854,1197.0990024456
1030855,1482.2930670179
1030856,1258.5733649934
1030857,2848.0322383793
1030858,2045.4283881953
1030859,4035.5204611036
1030860,2353.9134595884
1030861,1380.774066045
1030862,1419.4509609286
1030863,2110.5125500911
1030864,1217.0245728754
1030865,2457.6856141147
1030866,2486.2760831481
1030867,1522.5217035783
1030868,2432.4745481531
1030869,1668.9569289194
1030870,1657.7223024489
1030871,1371.4949573184
1030872,1871.6974581453
1030873,1180.9046188264
1030874,1500.3823722056
1030875,1867.0494147658
1030876,2860.3055224962
1030877,1195.5268609359
1030878,1681.3054055061
1030879,1459.9493732235
1030880,2186.6943891176
1030881,1744.9676889452
1030882,1601.485848054
1030883,2097.4491813259
1030884,1428.9764243411
1030885,1851.6028417361
1030886,865.9485934987
1030887,1145.4379941323
1030888,1926.4054645796
1030889,2141.871770288
1030890,1784.0804223881
1030891,1159.9632773602
1030892,1009.3515223515
1030893,3075.2920307836
1030894,2237.5720045656
1030895,976.4681086763
1030896,3321.3279324038
1030897,1503.9946284204
1030898,2656.8456792154
1030899,2640.7094160674
1030900,1109.2629954756
1030901,1730.1664050167
1030902,3169.922942608
1030903,2176.8552676705
1030904,1566.2977546609
1030905,3894.4180635864
1030906,1373.2205471003
1030907,4016.9919729245
1030908,2192.6253465672
1030909,2370.1063343275
1030910,1358.3643841767
1030911,1847.3711628381
1030912,1637.7070011806
1030913,2118.6387601229
1030914,2932.9423267698
1030915,3788.6835990411
1030916,1704.6993645982
1030917,1374.2653922019
1030918,3426.0730039303
1030919,1287.474220736
1030920,5638.591688052
1030921,1683.5270627035
1030922,1608.9381263703
1030923,2000.9256975564
1030924,1919.4028035679
1030925,3596.0048447152
1030926,2659.8165470836
1030927,2592.4176438564
1030928,1896.1548880409
1030929,2414.7275086535
1030930,1124.7251812363
1030931,2887.9413011617
1030932,1795.7659243273
1030933,1481.6505944634
1030934,3023.4677452265
1030935,1301.1217413028
1030936,3501.9597755443
1030937,2310.1027814425
1030938,2003.3756581491
1030939,2254.6899551657
1030940,1137.9469416641
1030941,2268.1355053554
1030942,4267.2928587317
1030943,2218.5090783348
1030944,3525.3174980658
1030945,2139.1808979862
1030946,2365.9304061334
1030947,2037.6644337399
1030948,1735.1923932437
1030949,2948.4204545276
1030950,1893.7886230997
1030951,2992.7444549939
1030952,1433.6105145964
1030953,1038.1653570838
1030954,1909.8614596504
1030955,1619.4548018686
1030956,1517.77604602
1030957,1555.919181799
1030958,1449.1941412266
1030959,2931.7587136385
1030960,3293.3988826509
1030961,2342.8667586154
1030962,2185.0902471179
1030963,1693.7693584855
1030964,1987.628012631
1030965,2983.5838531802
1030966,1105.2409842118
1030967,1536.6730065684
1030968,4323.0844042046
1030969,1546.7999553447
1030970,1114.6563179688
1030971,1615.8802768092
1030972,3716.8742349008
1030973,2053.6798068641
1030974,4396.3278348716
1030975,1761.0726762114
1030976,859.4536134266
1030977,2818.712569331
1030978,2609.6741939834
1030979,1778.6746555764
1030980,1749.4182379653
1030981,1817.0369899732
1030982,1197.9304450478
1030983,1499.0732343514
1030984,1945.3705593955
1030985,1753.2505660844
1030986,1758.7291216343
1030987,1913.8730683125
1030988,2692.6402937867
1030989,2312.7388890732
1030990,3662.4406515563
1030991,2518.4507789215
1030992,1677.9034319328
1030993,1936.20445922
1030994,2659.8612301324
1030995,1481.1030382826
1030996,2286.893162069
1030997,1753.3058681664
1030998,3002.1998608763
1030999,1091.2797687493
1031000,3281.7068970101
1031001,1602.919793829
1031002,5407.6350874841
1031003,959.7416222108
1031004,2758.6836510222
1031005,1088.7518642496
1031006,2215.9903080653
1031007,2175.0762378233
1031008,2260.6229163604
1031009,1431.4365598511
1031010,3170.8254872897
1031011,1469.1016259992
1031012,2333.0800017682
1031013,1727.015217086
1031014,1749.4279141084
1031015,2296.5545838631
1031016,2262.4415371077
1031017,2690.8940106456
1031018,3900.3032422002
1031019,2378.8905403998
1031020,1119.2812030431
1031021,3702.4553282635
1031022,2326.048600572
1031023,1697.204110846
1031024,1861.4427184702
1031025,2220.2064965142
1031026,1230.0406154345
1031027,1478.5675283509
1031028,1867.4865188716
1031029,2163.470179479
1031030,1871.1760948626
1031031,1059.2997635501
1031032,1690.6579298099
1031033,2628.0636563784
1031034,4730.1665736405
1031035,2945.9356518257
1031036,1534.8566283369
1031037,1625.9348629501
1031038,1791.4733826012
1031039,3333.6283404328
1031040,1030.4635924166
1031041,2419.957617974
1031042,2989.5121413722
1031043,1182.0067693672
1031044,1624.5791876774
1031045,985.3038562061
1031046,1859.115459017
1031047,1668.7131351808
1031048,1936.9115345129
1031049,1587.3335599305
1031050,1660.3738865718
1031051,1351.266758764
1031052,1819.2150713734
1031053,1782.7952426705
1031054,2013.9073189776
1031055,1233.930921541
1031056,1978.1589787679
1031057,1588.0881373631
1031058,2289.7418161734
1031059,1287.4097102553
1031060,859.1970350821
1031061,1618.4551904562
1031062,1744.0590784062
1031063,1770.4177610613
1031064,3689.0207430753
1031065,1585.5535881041
1031066,2108.3468768768
1031067,2065.2068638878
1031068,2775.5314032927
1031069,1837.1274070968
1031070,1284.997362936
1031071,2405.8889956267
1031072,3070.6515282954
1031073,2044.7774093008
1031074,1060.1863972787
1031075,3076.0361047113
1031076,1102.1697741565
1031077,1826.9444239136
1031078,2187.2328304295
1031079,1079.0315698033
1031080,1718.9477199934
1031081,2212.1314423696
1031082,1475.0321459985
1031083,2432.3230479202
1031084,1591.1863771347
1031085,2661.7155813258
1031086,1799.8810711112
1031087,1606.1366714796
1031088,2948.2563462333
1031089,1698.6322179247
1031090,2256.9028210103
1031091,1173.9079333074
1031092,1731.4384206292
1031093,3611.5748873311
1031094,1364.5996075244
1031095,2004.5306153799
1031096,1071.4781549547
1031097,1745.9516200073
1031098,2908.0751400152
1031099,1770.799613554
1031100,2281.010765138
1031101,2773.2170497065
1031102,2019.3916781518
1031103,2126.6794265964
1031104,1435.2498910014
1031105,2548.1336234468
1031106,1884.4136696703
1031107,2643.9344364503
1031108,2740.1557226953
1031109,2547.4412006542
1031110,1273.5095645216
1031111,1208.8508571678
1031112,1570.452528217
1031113,2130.6943704426
1031114,2994.0521863823
1031115,2891.8244738941
1031116,1229.8206332446
1031117,1636.1264650765
1031118,2063.7456804616
1031119,1965.4320453887
1031120,3481.4468506286
1031121,1683.7281067758
1031122,1567.8669851066
1031123,1845.331617086
1031124,1795.3680089317
1031125,1627.2961721502
1031126,1843.6694903324
1031127,1817.8226910434
1031128,1651.8856089306
1031129,1323.4625708163
1031130,2044.8121186927
1031131,3425.8519740944
1031132,1922.4423709281
1031133,1682.194451888
1031134,1710.2855611482
1031135,2729.5342018415
1031136,3724.5680548328
1031137,1693.2808045621
1031138,1152.510395577
1031139,2150.9854724771
1031140,2388.830490238
1031141,5635.2255779394
1031142,1447.3083617504
1031143,2660.9583774701
1031144,2354.9484458129
1031145,1472.9651828984
1031146,1153.9007184176
1031147,3637.1258846145
1031148,2184.7513850368
1031149,2119.5389967815
1031150,3000.6915182761
1031151,1934.5067298473
1031152,2253.1863459736
1031153,1566.0889366169
1031154,2084.7569418771
1031155,1870.1555184609
1031156,2784.8029795046
1031157,1420.6076503941
1031158,2743.3890972209
1031159,3915.7288133477
1031160,1259.5625506844
1031161,1632.6582988807
1031162,1403.4141788758
1031163,3453.8789568702
1031164,2583.4041891622
1031165,1358.0958126984
1031166,2964.0327268856
1031167,2173.3118601051
1031168,2643.4141743873
1031169,1139.3771052351
1031170,3089.8584317792
1031171,3364.1369266574
1031172,2159.302306404
1031173,1560.9084243783
1031174,1089.8404825823
1031175,1730.5847262455
1031176,2434.5957340813
1031177,2447.5391943401
1031178,2494.3782738325
1031179,2692.6917623785
1031180,1927.2331537221
1031181,2369.8365307996
1031182,1930.2945168333
1031183,1494.8548772837
1031184,1121.6585016777
1031185,2523.7134270757
1031186,1096.1454905151
1031187,3012.5259883558
1031188,1562.6887158304
1031189,2523.2508595733
1031190,5436.2109010082
1031191,2277.8516163913
1031192,2836.2223158226
1031193,1163.3008792342
1031194,3886.9402336733
1031195,2666.0689298656
1031196,5993.8993188993
1031197,1490.6318130524
1031198,1131.1783603873
1031199,1791.7455873626
1031200,1581.3098923288
1031201,1832.6259938561
1031202,3838.6499494823
1031203,1112.7925861363
1031204,2913.191419503
1031205,2825.5096707338
1031206,2395.9137552208
1031207,2475.3534003897
1031208,1667.2857258444
1031209,2385.7718915182
1031210,2092.8526042433
1031211,1685.8208269575
1031212,1864.6378579269
1031213,1524.8935735509
1031214,1003.2183437979
1031215,1900.1839194063
1031216,2760.6516725086
1031217,2385.7285802829
1031218,1907.3476336048
1031219,1339.798817731
1031220,2500.3725932227
1031221,1445.5006933339
1031222,1591.0985762969
1031223,1361.2332097429
1031224,2238.8542772718
1031225,1535.4085541368
1031226,1517.7053345752
1031227,3719.7551528309
1031228,3007.6710862494
1031229,2993.0884947099
1031230,2674.6279345703
1031231,1963.8017301277
1031232,1811.4311958798
1031233,1504.6402796825
1031234,2023.960068664
1031235,1826.8244506531
1031236,4674.5415163012
1031237,1246.5347261844
1031238,3357.9201546791
1031239,2694.0087944467
1031240,1287.6748887484
1031241,1408.0786306083
1031242,2321.3641514204
1031243,3503.2083045535
1031244,3643.7621297248
1031245,2996.2722818361
1031246,1947.3113095425
1031247,2861.4149786377
1031248,3123.5419668225
1031249,1318.5216047699
1031250,10117.061849278
1031251,1194.6545793439
1031252,2382.6345594539
1031253,1317.4996928435
1031254,3377.7011220333
1031255,4905.6730083342
1031256,2559.0940548293
1031257,3056.2866671324
1031258,1316.5834860911
1031259,990.4808355429
1031260,1041.0676592426
1031261,1922.5040679057
1031262,2046.8059766932
1031263,1831.6737890325
1031264,4555.0349163264
1031265,1328.3740602055
1031266,1309.503142426
1031267,2388.8686675964
1031268,1144.7955196942
1031269,3247.1006031707
1031270,1285.8238843456
1031271,2712.8065594462
1031272,2182.4069110461
1031273,4160.8024417983
1031274,3771.6505019766
1031275,7210.672999093
1031276,2134.421519844
1031277,1276.3258732262
1031278,2556.8276433994
1031279,1689.2534498604
1031280,2941.835159636
1031281,2612.5208368439
1031282,1841.8110968285
1031283,1276.6687327061
1031284,1564.8317411506
1031285,1255.3898588399
1031286,1641.9237277797
1031287,1305.7910432742
1031288,2069.4317354286
1031289,1687.2225766808
1031290,1482.3782223085
1031291,1103.9868140395
1031292,2315.1351115406
1031293,3971.9455608593
1031294,1884.0973761897
1031295,1584.0207731765
1031296,1372.2156766903
1031297,2804.3504588575
1031298,1888.799547481
1031299,2306.4622566859
1031300,1833.8381484778
1031301,1711.3815750557
1031302,1039.6445060617
1031303,2196.3896459842
1031304,1407.9746450434
1031305,1376.7538730791
1031306,3685.7299784795
1031307,3477.4240192549
1031308,2273.6881789537
1031309,1047.6564016206
1031310,3284.4132039216
1031311,1283.4512582655
1031312,2443.982568102
1031313,1450.5937720511
1031314,1249.1329372922
1031315,2160.8892299385
1031316,1139.6752554488
1031317,1900.6278611855
1031318,1738.1646840639
1031319,3516.7855173007
1031320,1721.5375811936
1031321,3244.5758158088
1031322,1233.3502077382
1031323,5517.6976002305
1031324,1770.4859527517
1031325,1471.3976869032
1031326,2319.7202566928
1031327,2236.119001944
1031328,1815.8302679373
1031329,1409.1655038478
1031330,2119.4592542502
1031331,1501.9796173344
1031332,2814.200738566
1031333,3111.5776047618
1031334,3364.8777982367
1031335,2323.6167699564
1031336,4905.7414517703
1031337,1776.2951152333
1031338,2070.9445361279
1031339,1051.4484429415
1031340,1598.0303808066
1031341,1635.0498238832
1031342,3177.0298324786
1031343,2413.5854538046
1031344,1185.0870728653
1031345,2115.6905782497
1031346,2517.4393118104
1031347,2869.2912081983
1031348,1489.5956746583
1031349,2799.8613871568
1031350,1592.0774897597
1031351,1549.9617786281
1031352,1701.3908457502
1031353,1991.0105601833
1031354,1745.1002000154
1031355,1372.5233025622
1031356,1948.1677610473
1031357,1850.8219670615
1031358,1833.3821260298
1031359,2138.1571246248
1031360,1731.6073472318
1031361,2937.5744634737
1031362,1256.3304920803
1031363,976.1632936689
1031364,1700.25126488
1031365,1174.9519734023
1031366,2363.5141614518
1031367,3630.3747510098
1031368,2071.5463590148
1031369,3335.9899285422
1031370,1032.3104214908
1031371,1274.9522841212
1031372,2863.4627977703
1031373,3212.6680565653
1031374,2733.1145779042
1031375,1429.3900869491
1031376,2062.9995185483
1031377,2064.1809510213
1031378,1156.6300470669
1031379,1672.390606981
1031380,3901.1937319032
1031381,4101.2322395652
1031382,1002.3429074343
1031383,2204.4517528585
1031384,2480.7306525135
1031385,2897.3289476636
1031386,2279.0072141617
1031387,1391.7434715946
1031388,1357.4208798479
1031389,1925.9185853084
1031390,1934.9284941319
1031391,1918.039481777
1031392,3992.4389046651
1031393,1871.5156128614
1031394,1379.3234671426
1031395,3090.0029633008
1031396,3279.8630366951
1031397,2476.6408057163
1031398,2172.9394594122
1031399,972.0466957355
1031400,869.7009432522
1031401,2009.7985952408
1031402,990.5117930512
1031403,3203.6943779212
1031404,883.8398687796
1031405,1034.6833314604
1031406,3022.5155410889
1031407,1055.7681808597
1031408,1068.5681845838
1031409,1177.9393294005
1031410,1636.6019642286
1031411,958.9613244395
1031412,985.1426274438
1031413,2989.4662243177
1031414,1757.0203437359
1031415,1662.8113836845
1031416,1985.1099643538
1031417,2645.2048361603
1031418,2572.1812150811
1031419,2251.4114991492
1031420,3030.3883020117
1031421,2291.6281930588
1031422,1046.7930999602
1031423,1124.8846099715
1031424,2001.9994937172
1031425,1872.7390269773
1031426,1663.1072214691
1031427,2128.3623363584
1031428,4207.5309074067
1031429,2304.2041840256
1031430,2377.4336469971
1031431,1665.3740568886
1031432,1724.0324968021
1031433,3144.013794134
1031434,2791.3831164819
1031435,1335.1303483544
1031436,2529.7448295351
1031437,3780.6256440018
1031438,2332.2539257205
1031439,2383.7819269275
1031440,1837.5864766005
1031441,3632.9092847939
1031442,1768.8593904696
1031443,2738.5249305407
1031444,1545.614151499
1031445,2603.1259017898
1031446,2755.7830479249
1031447,3352.506629
1031448,2152.9448142628
1031449,1643.3240162104
1031450,1466.5602231766
1031451,2257.2381736234
1031452,2766.2929035514
1031453,2634.0004040987
1031454,1533.0334537365
1031455,3828.3932074373
1031456,3671.2505568474
1031457,3919.9775109077
1031458,2671.9284670911
1031459,3565.1848550241
1031460,3256.5987073521
1031461,2371.8400137503
1031462,2369.5803578169
1031463,1668.1781440906
1031464,7052.5738626309
1031465,1935.6437945594
1031466,1493.1007591416
1031467,1422.2339447455
1031468,1166.2931663763
1031469,1103.736300911
1031470,3002.7445667786
1031471,1496.8185273126
1031472,1485.9734509822
1031473,2213.0217532986
1031474,2458.5253675203
