id, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,Category_article, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,Day_of_publishing, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
1028412,15,791,0.443579766,0.999999998,0.59361702,14,1,1,0,4.756005057,8,World,-1,1200,364.7142857,0,843300,218925,0,3416.457322,2237.915746,15300,15300,15300,Thursday,0.025000905,0.299384155,0.025406242,0.025000715,0.625207983,0.435350429,0.080103365,0.042983565,0.022756005,0.653846154,0.346153846,0.300553858,0.05,0.8,-0.20933642,-0.4,-0.125,0.45,0.15,0.05,0.15
1028413,11,314,0.601941746,0.999999995,0.70918367,6,1,1,0,4.404458599,7,World,-1,601,231.5,0,843300,175842.8571,0,3670.064073,2064.940972,1200,1200,1200,Thursday,0.028575757,0.603368328,0.028575386,0.309820697,0.029659831,0.317750486,0.071817554,0.031847134,0.02866242,0.526315789,0.473684211,0.262045455,0.1,0.5,-0.121516755,-0.3,-0.05,0,0,0.5,0
1028414,8,293,0.683848795,0.999999995,0.851063825,9,0,1,0,5.068259386,10,World,4,603,361,0,843300,100400,0,3295.181332,2114.783471,0,0,0,Tuesday,0.020005586,0.333841004,0.254066361,0.020000641,0.372086408,0.494791667,0.218541667,0.061433447,0.006825939,0.9,0.1,0.350462963,0.05,1,-0.5,-0.5,-0.5,0,0,0.5,0
1028415,12,1219,0.397840531,0.999999999,0.583577712,21,1,1,2,4.659557014,4,World,-1,60,25.25,3100,843300,263875,844.5625,3529.36651,2250.688809,627,627,627,Wednesday,0.050000099,0.799995476,0.050000784,0.050000046,0.050003594,0.457970006,0.077510823,0.025430681,0.012305168,0.673913043,0.326086957,0.380400782,0.05,0.8,-0.441111111,-1,-0.05,0,0,0.5,0
1028416,11,581,0.547069271,0.999999997,0.714689264,13,3,0,9,4.550774527,8,Entertainment,217,531,364.4285714,0,80400,47337.5,0,3688.099379,2547.514516,10800,14900,12850,Thursday,0.89789646,0.025295624,0.025078752,0.02537755,0.026351614,0.540451159,0.159647495,0.049913941,0.020654045,0.707317073,0.292682927,0.396473354,0.1,0.7,-0.3,-0.75,-0.166666667,0.9,0.6,0.4,0.6
1028417,6,91,0.722222214,0.99999998,0.882352924,6,3,0,2,4.120879121,10,Others,-1,958,161.3,1800,843300,356240,1486,8236.505576,5166.303558,4100,4100,4100,Sunday,0.020036636,0.020007275,0.020225972,0.919117537,0.02061258,0.3,0.2,0.010989011,0.010989011,0.5,0.5,1,1,1,-0.2,-0.2,-0.2,0.357142857,0,0.142857143,0
1028418,8,758,0.488711819,0.999999998,0.705336425,11,4,3,0,4.443271768,5,Business,-1,1100,432.718,13400,843300,367180,3355.990376,5684.825688,4170.179042,0,0,0,Saturday,0.040000052,0.040000024,0.839999896,0.040000013,0.040000015,0.516418393,0.158971861,0.044854881,0.023746702,0.653846154,0.346153846,0.408355615,0.1,0.8,-0.268518519,-0.7,-0.05,0,0,0.5,0
1028419,11,146,0.715277773,0.999999988,0.902439013,2,1,0,1,4.260273973,5,Entertainment,4,2600,813,0,690400,172000,0,4233.333333,2981.789084,2400,2400,2400,Wednesday,0.839893069,0.040000757,0.040000858,0.040104496,0.04000082,0.63466811,0.134090909,0.047945205,0.006849315,0.875,0.125,0.308766234,0.1,0.5,-0.15,-0.15,-0.15,0.677272727,0.268181818,0.177272727,0.268181818
1028420,12,479,0.570454544,0.999999997,0.708196719,28,6,2,20,4.668058455,8,Entertainment,-1,810,231.25,15200,843300,207937.5,2190.168317,5028.181818,3503.356015,496,50600,11254.6,Thursday,0.025706384,0.025131091,0.025267573,0.64968047,0.274214483,0.309252525,0.057353535,0.020876827,0.010438413,0.666666667,0.333333333,0.255606061,0.033333333,0.5,-0.304444444,-0.6,-0.155555556,0.178571429,0,0.321428571,0
1028421,11,149,0.673913039,0.999999988,0.788235285,3,2,1,0,3.89261745,8,Technology,217,2400,696.1666667,0,28000,8612.5,0,2400,1376.679163,0,0,0,Tuesday,0.025010003,0.025005032,0.025008077,0.025005161,0.899971727,0.286363636,0.155194805,0.033557047,0,1,0,0.217272727,0.1,0.4,0,0,0,0,0,0.5,0
1028422,12,724,0.510578279,0.999999998,0.679633866,11,6,1,0,4.994475138,9,World,-1,642,125.2222222,723,843300,199035.8889,682.5,3574.686388,1995.521932,642,1600,994.3333333,Tuesday,0.022222398,0.911109039,0.022222487,0.02222233,0.022223745,0.579075659,0.042129083,0.022099448,0.013812155,0.615384615,0.384615385,0.317938312,0.1,0.7,-0.323333333,-0.7,-0.05,0,0,0.5,0
1028423,10,286,0.552631577,0.999999993,0.7218543,3,2,1,0,4.384615385,6,World,217,1200,550.5,0,28000,8400,0,2240.536313,1236.372719,5200,5200,5200,Tuesday,0.03333348,0.866664682,0.033333697,0.033333392,0.033334748,0.446778711,0.171918768,0.034965035,0.013986014,0.714285714,0.285714286,0.361428571,0.1,0.6,-0.139583333,-0.166666667,-0.1,0,0,0.5,0
1028424,9,64,0.828124987,0.999999974,0.86842103,5,3,0,0,4.875,9,Others,4,3900,837.2222222,3900,690400,172122.2222,3430.026775,5843.478261,4507.729241,3300,3300,3300,Sunday,0.719794033,0.022291789,0.120057255,0.115634209,0.022222714,0.483333333,0.191666667,0.109375,0.015625,0.875,0.125,0.304761905,0.033333333,0.5,-0.6,-0.6,-0.6,0.5,0.5,0,0.5
1028425,11,379,0.429333332,0.999999996,0.465201463,13,5,19,4,5.060686016,10,World,-1,616,208.3,3000,843300,314850,1351.8,4369.075758,2694.080356,1100,1100,1100,Sunday,0.020023713,0.538146058,0.213541692,0.020301181,0.207987355,0.477898028,0.014057239,0.021108179,0.007915567,0.727272727,0.272727273,0.256628788,0.033333333,0.4,-0.6,-0.8,-0.2,1,-0.8,0.5,0.8
1028426,10,320,0.52351097,0.999999995,0.677595625,3,1,1,0,5,6,World,-1,1000,218.8,0,843300,178383.3333,0,3481.015333,2076.991658,1000,1000,1000,Sunday,0.03333565,0.866649059,0.033344904,0.033334719,0.033335667,0.343446015,0.195537306,0.059375,0.009375,0.863636364,0.136363636,0.392264753,0.1,0.5,-0.201587302,-0.333333333,-0.071428571,0.25,0.3,0.25,0.3
1028427,10,269,0.538135591,0.999999993,0.648275858,4,2,1,0,4.624535316,7,Business,4,450,207.5714286,2200,843300,326471.4286,1219.111111,4532.678351,2437.287846,1800,1800,1800,Tuesday,0.028571542,0.028597786,0.885687716,0.028571485,0.028571471,0.255259491,0.076846047,0.033457249,0.011152416,0.75,0.25,0.335930736,0.136363636,0.6,-0.193518519,-0.3,-0.125,0.247811448,-0.006397306,0.252188552,0.006397306
1028428,9,285,0.583629891,0.999999993,0.795918362,3,1,1,0,4.414035088,6,Business,217,400,342.75,0,69100,17050,0,2529.453293,1236.58736,2700,2700,2700,Wednesday,0.193266827,0.033336671,0.706723847,0.033336442,0.033336212,0.360431235,0.103481935,0.042105263,0.01754386,0.705882353,0.294117647,0.389835859,0.136363636,1,-0.3375,-0.8,-0.1875,0,0,0.5,0
1028429,9,319,0.599999998,0.999999995,0.747619044,6,2,1,0,5.648902821,6,LifeStyle,217,1700,578.5,1900,617900,122033.3333,1800,3642.44898,2850.60118,2600,5200,3900,Friday,0.033552027,0.033542976,0.03379221,0.033355419,0.865757368,0.337820513,0.055849359,0.031347962,0.012539185,0.714285714,0.285714286,0.23625,0.033333333,0.5,-0.176041667,-0.25,-0.1,0.1,0,0.4,0
1028430,12,325,0.578778133,0.999999995,0.735449732,4,4,1,0,4.726153846,6,World,-1,1.59,-0.568333333,28400,843300,328766.6667,2189.914609,5014.490358,3348.771734,2100,2100,2100,Tuesday,0.033338222,0.389215706,0.033922972,0.033427328,0.510095772,0.396329966,0.090159933,0.043076923,0.024615385,0.636363636,0.363636364,0.455178571,0.0625,1,-0.440277778,-1,-0.125,0.166666667,-0.166666667,0.333333333,0.166666667
1028431,13,201,0.624365479,0.999999992,0.736434103,4,2,1,0,5.104477612,4,Business,4,181,91,5000,843300,389600,1096.086957,3264.356242,2285.584159,3500,3500,3500,Thursday,0.050000823,0.050039853,0.402157514,0.050000218,0.447801592,0.319659091,0.156022727,0.024875622,0.004975124,0.833333333,0.166666667,0.474545455,0.136363636,1,-0.3125,-0.3125,-0.3125,0.277272727,0.068181818,0.222727273,0.068181818
1028432,12,700,0.48011782,0.999999998,0.647058822,17,13,1,1,4.708571429,7,Business,-1,4700,915.6557143,4300,843300,512842.8571,2481.818182,6225,4234.667261,1500,21900,6087.5,Thursday,0.02857481,0.028660801,0.884603175,0.029588371,0.028572842,0.493891038,0.147537879,0.041428571,0.018571429,0.69047619,0.30952381,0.426541275,0.033333333,1,-0.394551282,-0.8,-0.166666667,0,0,0.5,0
1028433,9,280,0.551971324,0.999999994,0.715151511,3,2,1,0,4.978571429,8,Social Media,4,430,220.6,0,690400,132500,0,4007.153374,2247.253098,14600,14600,14600,Tuesday,0.025014284,0.025056848,0.42806634,0.371361369,0.150501159,0.33030303,0.134815547,0.064285714,0.007142857,0.9,0.1,0.25758177,0.033333333,0.5,-0.275,-0.3,-0.25,0.5,0.5,0,0.5
1028434,9,488,0.55279503,0.999999997,0.66472303,38,7,29,0,5.286885246,5,World,-1,269,88.2,30700,843300,222120,2199.710043,3573.519492,2862.834924,1800,30700,8766.666667,Monday,0.040135372,0.837809883,0.041754142,0.040296496,0.040004107,0.263565717,0.042679774,0.018442623,0.012295082,0.6,0.4,0.26998557,0.136363636,0.5,-0.234259259,-0.5,-0.1,0.266666667,0.225,0.233333333,0.225
1028435,11,653,0.438650306,0.999999998,0.578048779,22,1,10,0,4.698315467,9,LifeStyle,4,1200,418.5,0,617900,97522.22222,0,3324.324569,2531.495064,1600,1600,1600,Friday,0.022223696,0.02222494,0.022270787,0.022240975,0.911039602,0.440949539,0.218655713,0.030627871,0.009188361,0.769230769,0.230769231,0.461406926,0.033333333,1,-0.16875,-0.2,-0.125,0.75,0.8,0.25,0.8
1028436,10,568,0.514991181,0.999999997,0.731629391,5,2,1,0,4.669014085,7,Business,217,933,526,2000,51900,16300,1100.6,4509.522727,2055.973248,0,0,0,Thursday,0.158813716,0.028572781,0.755376004,0.028601351,0.028636149,0.439814815,0.088888889,0.061619718,0.026408451,0.7,0.3,0.316904762,0.033333333,1,-0.349444444,-1,-0.05,0.688888889,0.177777778,0.188888889,0.177777778
1028437,9,737,0.453910614,0.999999998,0.627791562,17,2,16,0,4.191316147,8,Social Media,-1,5200,892.5714286,0,843300,174525,0,8934.63835,4532.18201,3800,3800,3800,Friday,0.025028417,0.025061767,0.475120738,0.449671025,0.025118053,0.562945157,0.107590558,0.05834464,0.035278155,0.623188406,0.376811594,0.455758583,0.05,1,-0.474252137,-1,-0.05,0.8,0.6,0.3,0.6
1028438,10,262,0.592741933,0.999999993,0.739999995,10,2,2,0,4.645038168,9,World,-1,718,254.2857143,0,843300,190244.4444,0,3592.389899,2041.306746,3600,3600,3600,Thursday,0.022222776,0.79366776,0.022222754,0.022231133,0.139655578,0.37119883,-0.036988304,0.007633588,0.034351145,0.181818182,0.818181818,0.55,0.5,0.6,-0.159567901,-0.375,-0.1,1,-0.1,0.5,0.1
1028439,18,355,0.55142857,0.999999996,0.688888886,11,5,1,0,4.605633803,7,Business,217,1100,539.5,0,51900,16071.42857,0,3736.216216,1948.330582,1300,3600,2166.666667,Tuesday,0.028600455,0.02861279,0.521989862,0.028699399,0.392097494,0.494091711,0.135515873,0.030985915,0,1,0,0.3245671,0.1,0.8,0,0,0,0.375,-0.125,0.125,0.125
1028440,6,522,0.393822393,0.999999997,0.466858788,8,3,17,0,5.243295019,7,World,-1,761,284.1428571,1300,843300,248971.4286,1092.2,4738.955556,2564.995895,1100,1300,1200,Sunday,0.028579741,0.885658306,0.028584377,0.028572641,0.028604936,0.459358289,0.07114082,0.011494253,0.007662835,0.6,0.4,0.347121212,0.136363636,0.8,-0.258333333,-0.5,-0.1,0.454545455,0.136363636,0.045454545,0.136363636
1028441,10,278,0.631970258,0.999999994,0.742857139,6,6,1,0,4.625899281,4,Entertainment,4,1300,381.75,1300,843300,276100,1300,3243.761402,2363.484993,832,2500,1666,Monday,0.799199012,0.050137965,0.050003708,0.050659029,0.050000286,0.435953283,0.282765152,0.086330935,0.007194245,0.923076923,0.076923077,0.328251263,0.033333333,1,-0.225,-0.25,-0.2,0.066666667,0.033333333,0.433333333,0.033333333
1028442,14,590,0.469565217,0.999999997,0.610951007,10,4,31,1,4.284745763,8,Others,-1,642,235.125,14800,843300,301225,2482.734694,5960.670873,3689.925674,3400,14800,10100,Thursday,0.02521137,0.566639591,0.025036047,0.358112886,0.025000106,0.500052214,0.159476817,0.042372881,0.015254237,0.735294118,0.264705882,0.483904762,0.2,1,-0.497685185,-1,-0.1,0.7,-0.4,0.2,0.4
1028443,8,295,0.683397681,0.999999995,0.740384612,36,4,1,0,5.372881356,8,Others,4,956,246.625,32700,843300,342937.5,2730.470289,8580.657895,5711.046512,5300,26300,15800,Monday,0.197434092,0.025132426,0.026166232,0.72626639,0.02500086,0.737956488,0.086451049,0.027118644,0.016949153,0.615384615,0.384615385,0.395170455,0.1,0.7,-0.68,-1,-0.4,0,0,0.5,0
1028444,14,395,0.57142857,0.999999996,0.702040813,25,4,0,22,4.739240506,6,Entertainment,-1,574,189,17800,843300,226550,3227.071755,3942.427997,3493.670398,17800,50600,34200,Friday,0.033920779,0.033333933,0.033333637,0.866078127,0.033333524,0.4709023,0.148310839,0.02278481,0.017721519,0.5625,0.4375,0.420707071,0.1,1,-0.213692657,-0.6,-0.071428571,0.334415584,0.032467532,0.165584416,0.032467532
1028445,9,471,0.583333332,0.999999997,0.770547943,13,2,15,1,4.643312102,7,Others,217,414,352,12500,617900,363014.2857,2293.859649,8303.867769,4378.598604,1800,2900,2350,Friday,0.028826814,0.173178489,0.028625128,0.740645392,0.028724177,0.417460317,0.029583333,0.025477707,0.025477707,0.5,0.5,0.363888889,0.1,1,-0.289930556,-0.5,-0.05,0,0,0.5,0
1028446,12,176,0.708571425,0.999999991,0.817391297,2,2,0,2,4.397727273,8,Entertainment,-1,926,308.8975,1400,843300,383775,1208.666667,7197.206897,4733.914956,5300,5300,5300,Monday,0.025445452,0.025000761,0.025001371,0.898780868,0.025771548,0.483279221,0.148430736,0.045454545,0.017045455,0.727272727,0.272727273,0.291396104,0.136363636,0.8,-0.283333333,-0.3,-0.25,0.527272727,-0.081818182,0.027272727,0.081818182
1028447,10,189,0.654255316,0.999999991,0.814159285,5,0,0,0,4.455026455,7,Technology,4,1400,516.6666667,0,690400,136671.4286,0,14500,4197.965154,0,0,0,Wednesday,0.028592383,0.028618656,0.02857705,0.028600276,0.885611635,0.422222222,0.032986111,0.021164021,0.037037037,0.363636364,0.636363636,0.3625,0.2,0.5,-0.118452381,-0.1875,-0.05,0.2,-0.1,0.3,0.1
1028448,9,1396,0.388091822,0.999999999,0.541469194,16,4,1,2,5.052292264,8,World,-1,669,245.375,3000,843300,135887.5,1362.992958,3574.738773,2284.960382,798,4500,2056.333333,Sunday,0.025006214,0.899913077,0.025009546,0.025000912,0.02507025,0.468785976,0.045185767,0.020057307,0.01504298,0.571428571,0.428571429,0.357057823,0.05,0.6,-0.247619048,-0.5,-0.1,0,0,0.5,0
1028449,8,264,0.579766535,0.999999994,0.720779216,2,2,1,1,4.666666667,5,Business,-1,720,222,1300,843300,447300,1010,4549.050163,2796.310614,1300,2200,1750,Tuesday,0.04000071,0.040071966,0.839926856,0.040000269,0.040000199,0.40974026,0.099350649,0.034090909,0.022727273,0.6,0.4,0.387373737,0.1,0.8,-0.15,-0.2,-0.008333333,0,0,0.5,0
1028450,10,339,0.626582276,0.999999996,0.713692943,41,3,0,19,4.84660767,7,Others,-1,576,90.37,18700,843300,515457.1429,3601.159648,7411.945899,5274.152623,1000,5500,3250,Tuesday,0.028614481,0.157912549,0.02859127,0.756309841,0.028571858,0.53287037,0.155113636,0.03539823,0.01179941,0.75,0.25,0.506060606,0.136363636,1,-0.4125,-0.7,-0.05,0,0,0.5,0
1028451,9,179,0.536723161,0.999999991,0.613207541,10,3,7,0,4.726256983,7,Others,-1,660,130.8571429,63100,843300,327857.1429,2822.131805,16855,6050.621528,4500,104100,54300,Tuesday,0.178960269,0.028610957,0.028667376,0.735183852,0.028577546,0.352777778,0.200868056,0.044692737,0.005586592,0.888888889,0.111111111,0.26375,0.1,0.6,-0.155555556,-0.155555556,-0.155555556,0,0,0.5,0
1028452,10,655,0.484374999,0.999999997,0.677248675,4,3,1,0,4.493129771,10,Entertainment,4,2400,475.9,2100,843300,155790,1106.833333,3306.496678,2424.225399,1100,1100,1100,Tuesday,0.343297197,0.020003938,0.020009227,0.122494188,0.494195449,0.50231703,0.099271221,0.054961832,0.027480916,0.666666667,0.333333333,0.324347643,0.033333333,0.8,-0.290200617,-0.7,-0.05,0.75,0.8,0.25,0.8
1028453,6,648,0.44338118,0.999999997,0.579220778,33,4,10,0,4.834876543,9,Social Media,217,483,352,0,617900,99244.44444,0,4119.652062,2464.858292,3500,16000,10466.66667,Wednesday,0.022268468,0.153146867,0.268275962,0.158487721,0.397820982,0.435694981,0.235223616,0.083333333,0.00617284,0.931034483,0.068965517,0.34039903,0.033333333,1,-0.19375,-0.4,-0.125,0,0,0.5,0
1028454,10,533,0.479125248,0.999999997,0.589595374,12,0,1,0,4.756097561,9,World,4,3400,745.1111111,3000,843300,119855.5556,1569.851852,3400,2450.681576,0,0,0,Friday,0.022225708,0.911096466,0.022222714,0.022222333,0.022232779,0.342833743,0.035575348,0.024390244,0.016885553,0.590909091,0.409090909,0.266958042,0.136363636,0.6,-0.222685185,-0.6,-0.05,0,0,0.5,0
1028455,10,167,0.679245279,0.99999999,0.796116497,10,7,2,0,5.119760479,10,Business,-1,839,221.4,8200,843300,450870,3276.309954,4667.599854,3999.009464,3100,3100,3100,Thursday,0.119122898,0.020061453,0.819978383,0.020836787,0.020000479,0.439931928,0.19469697,0.095808383,0.023952096,0.8,0.2,0.339772727,0.033333333,0.6,-0.239583333,-0.5,-0.125,0,0,0.5,0
1028456,10,109,0.740740734,0.999999986,0.833333322,5,1,1,2,4.614678899,8,Entertainment,4,654,246.7142857,0,843300,157000,0,3811.392857,2675.543351,4900,4900,4900,Monday,0.326972739,0.025102974,0.279970913,0.342951691,0.025001684,0.616666667,0.341666667,0.073394495,0,1,0,0.409375,0.2,0.5,0,0,0,0,0,0.5,0
1028457,10,166,0.611111107,0.99999999,0.71717171,4,3,0,1,4.198795181,10,Entertainment,4,597,195.1111111,0,843300,299980,0,12016.66667,3916.895686,1600,1600,1600,Wednesday,0.193538247,0.020001301,0.020014098,0.74644181,0.020004545,0.460909091,0.102272727,0.024096386,0.012048193,0.666666667,0.333333333,0.207840909,0.136363636,0.375,-0.3,-0.3,-0.3,0.4,0.1,0.1,0.1
1028458,14,858,0.504705882,0.999999998,0.682926828,21,8,0,0,4.863636364,10,World,-1,679,191.6,10500,843300,200340,1959.880503,5967.613169,2849.19092,590,7400,1987.5,Thursday,0.319846771,0.619804396,0.020000142,0.020000355,0.020348337,0.463469697,0.003560606,0.029137529,0.017482517,0.625,0.375,0.280666667,0.05,0.6,-0.384722222,-1,-0.1,0.544444444,0.35,0.044444444,0.35
1028459,12,357,0.591549294,0.999999995,0.776119399,8,3,0,1,4.62184874,8,Technology,4,570,186.125,4200,843300,178762.5,1704.833333,4174.241379,3143.865316,1300,4200,2750,Saturday,0.275417057,0.151027231,0.025047654,0.025020962,0.523487097,0.440567766,0.212774725,0.053221289,0.011204482,0.826086957,0.173913043,0.360112782,0.1,0.7,-0.276388889,-0.5,-0.155555556,0,0,0.5,0
1028460,8,270,0.566406248,0.999999994,0.643678157,3,2,11,0,4.996296296,9,Others,-1,1600,362.5,0,843300,331733.3333,0,7979.421013,3698.514871,32000,32000,32000,Saturday,0.193808563,0.022241171,0.348605492,0.413121443,0.022223331,0.482051282,0.056410256,0.025925926,0.011111111,0.7,0.3,0.361904762,0.033333333,0.6,-0.525,-0.875,-0.1,0.5,0,0,0
1028461,12,476,0.487341771,0.999999996,0.700787399,7,2,0,0,4.957983193,9,World,-1,10600,1726,0,843300,182334.4444,0,10600,3199.749931,1100,2500,1800,Sunday,0.02222689,0.55474113,0.022226412,0.022224924,0.378580643,0.43548321,0.141650579,0.046218487,0.008403361,0.846153846,0.153846154,0.28538961,0.1,0.5,-0.184375,-0.3,-0.0125,0.6,0.1,0.1,0.1
1028462,11,527,0.534693876,0.999999997,0.661585364,29,1,1,0,4.802656546,5,World,-1,719,208.2,16200,843300,268240,2156.382101,3401.525369,2714.279242,7100,7100,7100,Monday,0.041147548,0.438604235,0.040001518,0.04034988,0.43989682,0.307399972,0.140384615,0.018975332,0.003795066,0.833333333,0.166666667,0.4,0.033333333,0.8,-0.175,-0.2,-0.15,0,0.05,0.5,0.05
1028463,11,245,0.499999998,0.999999994,0.587499996,6,1,4,0,4.995918367,6,Technology,-1,47,11,0,843300,464733.3333,0,3599.869342,2055.488261,17000,17000,17000,Tuesday,0.03334549,0.201400472,0.033378275,0.363491411,0.368384351,0.346406926,0.223636364,0.028571429,0,1,0,0.333766234,0.1,0.9,0,0,0,0,0,0.5,0
1028464,9,282,0.615658361,0.999999995,0.740540537,9,4,5,0,4.744680851,8,Entertainment,-1,649,197.25,22800,843300,309087.5,3250.347836,37188.88889,8419.973051,1600,44800,23200,Wednesday,0.242290316,0.025000491,0.025614594,0.681310697,0.025783901,0.490498737,0.133207564,0.04964539,0.010638298,0.823529412,0.176470588,0.262337662,0.05,0.5,-0.516666667,-1,-0.05,0,0,0.5,0
1028465,10,312,0.596551722,0.999999995,0.722222219,11,9,1,9,4.701923077,6,World,-1,1400,408.4,0,843300,267033.3333,0,3426.143689,2076.349622,546,7700,2987,Monday,0.033345088,0.412031178,0.033344252,0.033341314,0.487938169,0.412522282,0.250178253,0.028846154,0.003205128,0.9,0.1,0.517003367,0.136363636,1,-0.4,-0.4,-0.4,0,0,0.5,0
1028466,13,1223,0.478696741,0.999999999,0.689750692,28,2,10,0,4.694194603,7,Business,-1,857,227,0,843300,320442.8571,0,3589.0448,1803.199028,12900,12900,12900,Thursday,0.028575706,0.028574781,0.733312975,0.028573645,0.180962893,0.481353606,0.169215896,0.041700736,0.010629599,0.796875,0.203125,0.350945166,0.033333333,1,-0.297115385,-1,-0.125,0.066666667,-0.016666667,0.433333333,0.016666667
1028467,10,679,0.55377207,0.999999998,0.69638554,25,3,18,0,4.388807069,9,Others,-1,42200,5368.125,0,843300,333988.8889,0,42200,9052.175089,1900,3600,2750,Friday,0.470338366,0.133256308,0.022278725,0.351900509,0.022226091,0.47727208,0.079371277,0.026509573,0.020618557,0.5625,0.4375,0.391338384,0.1,1,-0.22172619,-0.7,-0.05,0.25,0.25,0.25,0.25
1028468,8,1835,0.356089568,0.999999999,0.556213017,13,0,4,0,4.528610354,7,Technology,-1,1600,317.8333333,0,843300,343971.4286,0,12303.15789,4202.386849,0,0,0,Tuesday,0.028576745,0.339589357,0.196914877,0.028573495,0.406345526,0.414926371,0.114621614,0.035967302,0.015803815,0.694736842,0.305263158,0.394681392,0.033333333,1,-0.257827039,-1,-0.071428571,0,0,0.5,0
1028469,10,865,0.44663573,0.999999998,0.650627614,11,11,1,0,4.623121387,10,World,217,756,420.2857143,0,69100,16500,0,2546.229787,1333.343796,1100,7900,2900,Tuesday,0.02007769,0.919833005,0.020086758,0.020001133,0.020001414,0.407286338,0.00575663,0.025433526,0.01734104,0.594594595,0.405405405,0.285153483,0.05,0.7,-0.383148148,-1,-0.1,0,0,0.5,0
1028470,10,128,0.772357717,0.999999987,0.868421041,6,6,0,1,4.65625,6,Social Media,-1,453,253.2,0,843300,177083.3333,0,3851.476446,2637.955467,1300,10100,4260,Tuesday,0.034042869,0.235094906,0.516687694,0.033423416,0.180751115,0.326636905,0.125892857,0.03125,0.015625,0.666666667,0.333333333,0.347619048,0.033333333,0.5,-0.191666667,-0.25,-0.133333333,0.125,-0.083333333,0.375,0.083333333
